Date Finished,Name,curr_acc1,best_acc1,train_loss,tvdist,ensemble_acc,feat_cossim,m0_acc,epoch
06-07-23_17:31:24, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.0+alpha1=1.0+try=0, 0.8771, 0.0000, 0.0000, 0.8581619058609009, 0.8696, 0.053847861731052396, 0.1018, 0
06-07-23_17:31:34, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.05+alpha1=0.95+try=0+curr_epoch=0, 0.8841, 0.0000, 0.0000, 0.8611659563064575, 0.8776, 0.05471644648313522, 0.1017, 0
06-07-23_17:31:34, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.05+alpha1=0.95+try=0, 0.8841, 0.0000, 0.0000, 0.8611659563064575, 0.8776, 0.05471644648313522, 0.1017, 0
06-07-23_17:31:44, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.1+alpha1=0.9+try=0+curr_epoch=0, 0.8848, 0.0000, 0.0000, 0.8629302795410156, 0.8808, 0.05461834800243378, 0.101, 0
06-07-23_17:31:44, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.1+alpha1=0.9+try=0, 0.8848, 0.0000, 0.0000, 0.8629302795410156, 0.8808, 0.05461834800243378, 0.101, 0
06-07-23_17:31:53, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.15+alpha1=0.85+try=0+curr_epoch=0, 0.8871, 0.0000, 0.0000, 0.865431346321106, 0.8831, 0.05469283102154732, 0.0994, 0
06-07-23_17:31:53, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.15+alpha1=0.85+try=0, 0.8871, 0.0000, 0.0000, 0.865431346321106, 0.8831, 0.05469283102154732, 0.0994, 0
06-07-23_17:32:04, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.2+alpha1=0.8+try=0+curr_epoch=0, 0.8892, 0.0000, 0.0000, 0.867204393863678, 0.886, 0.055070003163814545, 0.0965, 0
06-07-23_17:32:04, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.2+alpha1=0.8+try=0, 0.8892, 0.0000, 0.0000, 0.867204393863678, 0.886, 0.055070003163814545, 0.0965, 0
06-07-23_17:32:14, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.25+alpha1=0.75+try=0+curr_epoch=0, 0.8899, 0.0000, 0.0000, 0.8671385885238647, 0.8849, 0.054312063372135164, 0.0924, 0
06-07-23_17:32:14, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.25+alpha1=0.75+try=0, 0.8899, 0.0000, 0.0000, 0.8671385885238647, 0.8849, 0.054312063372135164, 0.0924, 0
06-07-23_17:32:24, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.3+alpha1=0.7+try=0+curr_epoch=0, 0.8903, 0.0000, 0.0000, 0.8660130434036255, 0.8845, 0.05274823504686356, 0.0931, 0
06-07-23_17:32:24, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.3+alpha1=0.7+try=0, 0.8903, 0.0000, 0.0000, 0.8660130434036255, 0.8845, 0.05274823504686356, 0.0931, 0
06-07-23_17:32:33, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.35+alpha1=0.65+try=0+curr_epoch=0, 0.8898, 0.0000, 0.0000, 0.8655929050445557, 0.8824, 0.05153770934939384, 0.0928, 0
06-07-23_17:32:33, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.35+alpha1=0.65+try=0, 0.8898, 0.0000, 0.0000, 0.8655929050445557, 0.8824, 0.05153770934939384, 0.0928, 0
06-07-23_17:32:44, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.4+alpha1=0.6+try=0+curr_epoch=0, 0.8894, 0.0000, 0.0000, 0.8657617845535278, 0.884, 0.05128158131837845, 0.1014, 0
06-07-23_17:32:44, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.4+alpha1=0.6+try=0, 0.8894, 0.0000, 0.0000, 0.8657617845535278, 0.884, 0.05128158131837845, 0.1014, 0
06-07-23_17:32:54, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.45+alpha1=0.55+try=0+curr_epoch=0, 0.8904, 0.0000, 0.0000, 0.865637122631073, 0.8851, 0.05074495854973793, 0.1041, 0
06-07-23_17:32:54, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.45+alpha1=0.55+try=0, 0.8904, 0.0000, 0.0000, 0.865637122631073, 0.8851, 0.05074495854973793, 0.1041, 0
06-07-23_17:33:03, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.5+alpha1=0.5+try=0+curr_epoch=0, 0.8914, 0.0000, 0.0000, 0.8648563617706299, 0.8872, 0.050401457941532134, 0.1171, 0
06-07-23_17:33:03, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.5+alpha1=0.5+try=0, 0.8914, 0.0000, 0.0000, 0.8648563617706299, 0.8872, 0.050401457941532134, 0.1171, 0
06-07-23_17:33:13, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.5+alpha1=0.5+try=1+curr_epoch=0, 0.8914, 0.0000, 0.0000, 0.8648563617706299, 0.8872, 0.050401457941532134, 0.1171, 0
06-07-23_17:33:13, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.5+alpha1=0.5+try=1, 0.8914, 0.0000, 0.0000, 0.8648563617706299, 0.8872, 0.050401457941532134, 0.1171, 0
06-07-23_17:33:23, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.55+alpha1=0.44999999999999996+try=0+curr_epoch=0, 0.8944, 0.0000, 0.0000, 0.8635630502700805, 0.8871, 0.050389534926414487, 0.1405, 0
06-07-23_17:33:23, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.55+alpha1=0.44999999999999996+try=0, 0.8944, 0.0000, 0.0000, 0.8635630502700805, 0.8871, 0.050389534926414487, 0.1405, 0
06-07-23_17:33:33, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.6+alpha1=0.4+try=0+curr_epoch=0, 0.8937, 0.0000, 0.0000, 0.8633852876663208, 0.887, 0.05039140559434891, 0.1454, 0
06-07-23_17:33:33, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.6+alpha1=0.4+try=0, 0.8937, 0.0000, 0.0000, 0.8633852876663208, 0.887, 0.05039140559434891, 0.1454, 0
06-07-23_17:33:43, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.65+alpha1=0.35+try=0+curr_epoch=0, 0.8928, 0.0000, 0.0000, 0.8633762537956238, 0.8849, 0.051027096825838086, 0.148, 0
06-07-23_17:33:43, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.65+alpha1=0.35+try=0, 0.8928, 0.0000, 0.0000, 0.8633762537956238, 0.8849, 0.051027096825838086, 0.148, 0
06-07-23_17:33:52, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.7+alpha1=0.30000000000000004+try=0+curr_epoch=0, 0.8946, 0.0000, 0.0000, 0.864537294960022, 0.882, 0.051824065190553666, 0.1324, 0
06-07-23_17:33:52, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.7+alpha1=0.30000000000000004+try=0, 0.8946, 0.0000, 0.0000, 0.864537294960022, 0.882, 0.051824065190553666, 0.1324, 0
06-07-23_17:34:02, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.75+alpha1=0.25+try=0+curr_epoch=0, 0.8943, 0.0000, 0.0000, 0.8665636161804199, 0.8806, 0.05236340026855469, 0.1147, 0
06-07-23_17:34:02, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.75+alpha1=0.25+try=0, 0.8943, 0.0000, 0.0000, 0.8665636161804199, 0.8806, 0.05236340026855469, 0.1147, 0
06-07-23_17:34:12, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.8+alpha1=0.19999999999999996+try=0+curr_epoch=0, 0.8942, 0.0000, 0.0000, 0.8686664148330688, 0.8781, 0.052774645256996155, 0.1009, 0
06-07-23_17:34:12, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.8+alpha1=0.19999999999999996+try=0, 0.8942, 0.0000, 0.0000, 0.8686664148330688, 0.8781, 0.052774645256996155, 0.1009, 0
06-07-23_17:34:22, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.85+alpha1=0.15000000000000002+try=0+curr_epoch=0, 0.8929, 0.0000, 0.0000, 0.8688414605140686, 0.8745, 0.0527500107049942, 0.0992, 0
06-07-23_17:34:22, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.85+alpha1=0.15000000000000002+try=0, 0.8929, 0.0000, 0.0000, 0.8688414605140686, 0.8745, 0.0527500107049942, 0.0992, 0
06-07-23_17:34:32, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.9+alpha1=0.09999999999999998+try=0+curr_epoch=0, 0.8880, 0.0000, 0.0000, 0.8680964213371277, 0.8655, 0.05198542950153351, 0.0985, 0
06-07-23_17:34:32, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.9+alpha1=0.09999999999999998+try=0, 0.8880, 0.0000, 0.0000, 0.8680964213371277, 0.8655, 0.05198542950153351, 0.0985, 0
06-07-23_17:34:42, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.95+alpha1=0.050000000000000044+try=0+curr_epoch=0, 0.8840, 0.0000, 0.0000, 0.8653038932800293, 0.8564, 0.050924129009246824, 0.0988, 0
06-07-23_17:34:42, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=0.95+alpha1=0.050000000000000044+try=0, 0.8840, 0.0000, 0.0000, 0.8653038932800293, 0.8564, 0.050924129009246824, 0.0988, 0
06-07-23_17:34:52, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=1.0+alpha1=0.0+try=0+curr_epoch=0, 0.8779, 0.0000, 0.0000, 0.8610726446151733, 0.8424, 0.04970795600414276, 0.1071, 0
06-07-23_17:34:52, id=curves+ln=0.0+beta=1.0+num_samples=1+seed=1+alpha0=1.0+alpha1=0.0+try=0, 0.8779, 0.0000, 0.0000, 0.8610726446151733, 0.8424, 0.04970795600414276, 0.1071, 0
